image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
01650d074915628e.png,i_{Q}:Q\hookrightarrow E,i_{Q}:R\subseteq E,0,0.41666666666666663,4.885237693786621,1315.9375,2025-09-18T12:47:45.146418,14,18,24,6,i_{Q}:R\subseteq E,i_{Q}:Q\hookrightarrow E,0.5,0.5,0.0,1.0,0.0,0.5,0.4090909090909091,4.887228012084961,1761.30078125,0.0,376.0,376.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.0, 'available_mb': 2575.890625, 'used_mb': 13542.89453125}"
04fc9a7665035a0d.png,"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}","ab_{i}=\gamma_{b,i}\frac{b_{i}}",0,0.6444444444444444,7.078934192657471,3.84375,2025-09-18T12:47:52.227765,16,31,45,14,"ab_{i}=\gamma_{b,i}\frac{b_{i}}","a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",1.0,0.0,0.6666666666666666,0.6666666666666667,0.75,0.0,0.7368421052631579,7.078934192657471,1765.1875,0.0,393.8,393.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.8, 'available_mb': 2615.48828125, 'used_mb': 13503.296875}"
05882db6930f636c.png,\Rightarrow ln\frac{x(t)}{x(0)}=kt,\Rightarrow ln\frac{x(t)}{x(0)}=kt,1,1.0,7.077116250991821,2.05859375,2025-09-18T12:47:59.307835,0,34,34,0,\Rightarrow ln\frac{x(t)}{x(0)}=kt,\Rightarrow ln\frac{x(t)}{x(0)}=kt,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.078115940093994,1767.24609375,0.0,396.7,396.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.8, 'available_mb': 2613.7578125, 'used_mb': 13505.02734375}"
038ccb46ae3443db.png,\mathbb{E}[logX!]=\overline{logX!},\mathbb{E}(logX!)=\overline{logX!},0,0.9411764705882353,6.915724992752075,4.94140625,2025-09-18T12:48:06.224478,2,34,34,0,\mathbb{E}(logX!)=\overline{logX!},\mathbb{E}[logX!]=\overline{logX!},1.0,0.0,1.0,0.6666666666666667,1.0,0.0,0.8333333333333334,6.915724992752075,1772.1875,195.3,398.0,202.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.8, 'available_mb': 2607.3828125, 'used_mb': 13511.40234375}"
04852f06a82865c1.png,\frac{\partial\Pi}{\partial x_{j}},\frac{\partial\pi}{\partial x_{j}},0,0.9705882352941176,5.128382444381714,0.1953125,2025-09-18T12:48:11.355884,1,34,34,0,\frac{\partial\pi}{\partial x_{j}},\frac{\partial\Pi}{\partial x_{j}},0.5,0.5,0.75,1.0,0.5,0.5,0.9333333333333333,5.129296779632568,1772.3828125,0.0,396.1,396.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.8, 'available_mb': 2605.12109375, 'used_mb': 13513.6640625}"
0368471ca4fbe892.png,R_{U}\in R_{U}\iff R_{U}\notin R_{U},R_{n}^{cR_{n}\in R_{n}\notin R_{,0,0.6944444444444444,6.913227081298828,-0.11328125,2025-09-18T12:48:18.271026,11,32,36,4,R_{n}^{cR_{n}\in R_{n}\notin R_{,R_{U}\in R_{U}\iff R_{U}\notin R_{U},1.0,0.0,0.3333333333333333,0.75,0.6666666666666666,0.0,0.6923076923076923,6.913227081298828,1772.26953125,0.0,396.6,396.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.8, 'available_mb': 2605.36328125, 'used_mb': 13513.421875}"
04026cefc5bee356.png,"(0,1)^{n}\subseteq R^{n}","(0,1)^{n}\subseteq R^{n}",1,1.0,5.701955795288086,-0.02734375,2025-09-18T12:48:23.975899,0,24,24,0,"(0,1)^{n}\subseteq R^{n}","(0,1)^{n}\subseteq R^{n}",0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.70295524597168,1772.24609375,0.0,397.5,397.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.8, 'available_mb': 2607.78515625, 'used_mb': 13511.0}"
06b2711e539715e0.png,\Leftrightarrow1-\frac{1}{r}<\left[\frac{m}{r}\right]_{1},\Leftarrow1-\frac{1}{2}<\lfloor\frac,0,0.5434782608695652,6.831657886505127,0.05078125,2025-09-18T12:48:30.809459,21,36,46,10,\Leftarrow1-\frac{1}{2}<\lfloor\frac,\Leftrightarrow1-\frac{1}{r}<[\frac{m}{r}]_{1},1.0,0.0,0.3333333333333333,0.33333333333333337,0.5,0.0,0.625,6.831657886505127,1772.296875,0.0,395.0,395.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.8, 'available_mb': 2610.08984375, 'used_mb': 13508.6953125}"
0656e77f512563c5.png,"\hat{A}_{n,\alpha}^{\dagger}",\hat{A}^{\dagger}n_{1}x},0,0.3928571428571429,6.294489145278931,-0.04296875,2025-09-18T12:48:37.105864,17,24,28,4,\hat{A}^{\dagger}n_{1}x},"\hat{A}_{n,\alpha}^{\dagger}",1.0,0.0,0.3333333333333333,0.8571428571428572,0.6666666666666666,0.0,0.7368421052631579,6.29548454284668,1772.25390625,0.0,395.6,395.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.8, 'available_mb': 2612.44140625, 'used_mb': 13506.34375}"
067a327b0c92095f.png,\underline{x}\in\mathbb{R}^{n},\underline{x}\in\mathbb{R}^{n},1,1.0,6.234419345855713,0.01171875,2025-09-18T12:48:43.343185,0,30,30,0,\underline{x}\in\mathbb{R}^{n},\underline{x}\in\mathbb{R}^{n},0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.234419345855713,1772.265625,0.0,394.2,394.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.8, 'available_mb': 2606.421875, 'used_mb': 13512.36328125}"
