image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
01650d074915628e.png,i_{Q}:Q\hookrightarrow E,\stackrel{\leftarrow}{\sim}_{\mathrm{\Large{\scriptstyle{\scriptstyle{\sim}}}}}\stackrel{\textrm{v}}{\sim}\stackrel{\textrm{f}}{\sim}\overbrace{{\cal{Y}}}^{<},0,0.08227848101265822,1.4966247081756592,17.19921875,2025-09-17T09:25:28.212947,145,158,24,134,\stackrel{\leftarrow}{\sim}_{\mathrm{\Large{\scriptstyle{\scriptstyle{\sim}}}}}\stackrel{\textrm{v}}{\sim}\stackrel{\textrm{f}}{\sim}\overbrace{{\cal{Y}}}^{<},i_{Q}:Q\hookrightarrow E,1.0,0.0,0.0,0.05882352941176472,0.0,0.0,0.41935483870967744,1.4966247081756592,622.58203125,0.0,367.7,367.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.8, 'available_mb': 2454.23046875, 'used_mb': 13664.5546875}"
04fc9a7665035a0d.png,"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}","\widehat{Q}\times\underline{{{1}}}_{t}\cdot\underline{{{1}}}_{\underline{{{y}}},t}",0,0.19512195121951215,0.6970577239990234,-0.296875,2025-09-17T09:25:28.910004,66,82,45,37,"\widehat{Q}\times\underline{{{1}}}_{t}\cdot\underline{{{1}}}_{\underline{{{y}}},t}","a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.6970577239990234,622.328125,0.0,384.5,384.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.8, 'available_mb': 2456.3125, 'used_mb': 13662.47265625}"
05882db6930f636c.png,\Rightarrow ln\frac{x(t)}{x(0)}=kt,\triangle\gg\left|r\right.\frac{\not\chi^{\prime}\left(\not\zeta\right)}{\not\Psi^{\prime}\left(\not\Lambda\right)}-\not\zeta\mp,0,0.19801980198019797,1.0162200927734375,5.9765625,2025-09-17T09:25:29.926225,81,101,34,67,\triangle\gg|r\right.\frac{\not\chi^{\prime}(\not\zeta)}{\not\Psi^{\prime}(\not\Lambda)}-\not\zeta\mp,\Rightarrow ln\frac{x(t)}{x(0)}=kt,1.0,0.0,0.0,0.6666666666666667,0.07142857142857142,0.0,0.45714285714285713,1.0162200927734375,628.3046875,0.0,394.1,394.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.8, 'available_mb': 2453.59765625, 'used_mb': 13665.1875}"
038ccb46ae3443db.png,\mathbb{E}[logX!]=\overline{logX!},"\widehat{\left|{\bf l}_{-}}\left[\left|0\right.\!\right.\!\right.\!\right.\widehat{{\bf v}}\left|\left.\right.\right\}\,z\left.\widehat{\left|{\cal O}\frac{{\bf v}}{-}\right.\widehat{{\bf v}^{4}}}.",0,0.11627906976744184,1.9441840648651123,6.578125,2025-09-17T09:25:31.870409,152,172,34,138,"\widehat{|{\bf l}_{-}}[|0\right.\!\right.\!\right.\!\right.\widehat{{\bf v}}|\left.\right.\right\}\,z\left.\widehat{|{\cal O}\frac{{\bf v}}{-}\right.\widehat{{\bf v}^{4}}}.",\mathbb{E}[logX!]=\overline{logX!},1.0,0.0,0.0,0.1785714285714286,0.0,0.0,0.4166666666666667,1.9441840648651123,634.8828125,0.0,402.3,402.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.8, 'available_mb': 2449.234375, 'used_mb': 13669.55078125}"
04852f06a82865c1.png,\frac{\partial\Pi}{\partial x_{j}},\begin{array}{c}{{\stackrel{\mathcal{S}}{\sim}}}\\ {{\begin{array}{\sim}}}\\ {{\sim}}\\ {{\sim}}\end{array}\right\},0,0.1964285714285714,1.0681843757629395,4.0859375,2025-09-17T09:25:32.938593,90,112,34,78,\begin{array}{c}{{\stackrel{\mathcal{S}}{\sim}}}\\{{\begin{array}{\sim}}}\\{{\sim}}\\{{\sim}}\end{array}\right\},\frac{\partial\Pi}{\partial x_{j}},1.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.34615384615384615,1.0681843757629395,638.97265625,0.0,389.9,389.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.8, 'available_mb': 2447.75390625, 'used_mb': 13671.03125}"
0368471ca4fbe892.png,R_{U}\in R_{U}\iff R_{U}\notin R_{U},\left.\zeta_{\mathrm{w}}\in\mathcal{F}_{l l}\right.\stackrel{\leftarrow}{\mathcal{E}}{\mathcal{S}}\stackrel{\sim}{\mathcal{E}}_{\mathrm{w}}\not\leftrightarrow\mathcal{E}_{\nu},0,0.13142857142857145,1.5310215950012207,0.5234375,2025-09-17T09:25:34.470891,152,175,36,139,\left.\zeta_{\mathrm{w}}\in\mathcal{F}_{l l}\right.\stackrel{\leftarrow}{\mathcal{E}}{\mathcal{S}}\stackrel{\sim}{\mathcal{E}}_{\mathrm{w}}\not\leftrightarrow\mathcal{E}_{\nu},R_{U}\in R_{U}\iff R_{U}\notin R_{U},1.0,0.0,0.0,0.25,0.07142857142857142,0.0,0.32142857142857145,1.5310215950012207,639.49609375,0.0,394.7,394.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.8, 'available_mb': 2445.46875, 'used_mb': 13673.31640625}"
04026cefc5bee356.png,"(0,1)^{n}\subseteq R^{n}","\left(\begin{array}{l}{{\left(\sum_{J}\,\,I}{{}_{J}\,\,I\!\!\!\right)^{\prime}}}\\ {{{}_{}}}\end{array}\right)^{\gamma\vee}\stackrel{J^{-}}{\longrightarrow}^{\prime}\not=""\,\not K\!\!\!\slash^{\prime}\!\!\!\sim",0,0.08556149732620322,2.6668992042541504,-55.578125,2025-09-17T09:25:37.138792,171,187,24,163,"(\begin{array}{l}{{(\sum_{J}\,\,I}{{}_{J}\,\,I\!\!\!)^{\prime}}}\\{{{}_{}}}\end{array})^{\gamma\vee}\stackrel{J^{-}}{\longrightarrow}^{\prime}\not=""\,\not K\!\!\!\slash^{\prime}\!\!\!\sim","(0,1)^{n}\subseteq R^{n}",1.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.325,2.6668992042541504,583.921875,0.0,394.2,394.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.6, 'available_mb': 2480.03515625, 'used_mb': 13638.75}"
06b2711e539715e0.png,\Leftrightarrow1-\frac{1}{r}<\left[\frac{m}{r}\right]_{1},\left.\chi_{-}^{{}}\right.\left.\begin{array}{c c}{{\left\{\begin{array}{c}{{}}\\ {{}}&{{}}\\ {{\overline{{{\chi}}}_{-}^{{}}}}\end{array}\right\}\right.\begin{array}{c}{{\left[\begin{array}{c}{{\gamma\gamma}}\\ {{}}\\ {{}}\end{array}\right]}}\end{array}\right.,0,0.14693877551020407,3.780200719833374,6.71484375,2025-09-17T09:25:40.920508,209,245,46,199,\left.\chi_{-}^{{}}\right.\left.\begin{array}{c c}{{\left\{\begin{array}{c}{{}}\\{{}}&{{}}\\{{\overline{{{\chi}}}_{-}^{{}}}}\end{array}\right\}\right.\begin{array}{c}{{[\begin{array}{c}{{\gamma\gamma}}\\{{}}\\{{}}\end{array}]}}\end{array}\right.,\Leftrightarrow1-\frac{1}{r}<[\frac{m}{r}]_{1},1.0,0.0,0.0,0.15384615384615385,0.09090909090909091,0.0,0.5806451612903226,3.780200719833374,590.63671875,0.0,387.9,387.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.6, 'available_mb': 2478.01171875, 'used_mb': 13640.7734375}"
0656e77f512563c5.png,"\hat{A}_{n,\alpha}^{\dagger}",\left.\begin{array}{c c}{{\not D\times}}&{{\mathop{\bf1}}}\\ {{\Bigg\}\bigotimes_{\tilde{\Lambda}}\sum_{\\{\atop\tilde{\Lambda}}\sum_{\tilde{\Lambda}}\sum_{\\{\tilde{\bf X}\}\bigotimes_{\tilde{\Lambda}}}\right.,0,0.09090909090909094,2.5785861015319824,3.8125,2025-09-17T09:25:43.499094,190,209,28,181,\left.\begin{array}{c c}{{\not D\times}}&{{\mathop{\bf1}}}\\{{\Bigg\}\bigotimes_{\tilde{\Lambda}}\sum_{\\{\atop\tilde{\Lambda}}\sum_{\tilde{\Lambda}}\sum_{\\{\tilde{\bf X}\}\bigotimes_{\tilde{\Lambda}}}\right.,"\hat{A}_{n,\alpha}^{\dagger}",1.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.42424242424242425,2.5785861015319824,594.44921875,0.0,387.9,387.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.6, 'available_mb': 2476.93359375, 'used_mb': 13641.8515625}"
067a327b0c92095f.png,\underline{x}\in\mathbb{R}^{n},\begin{array}{r l}{\operatorname{\H}_{x\to-x}^{\prime}}&{{}{\mathcal{L}}_{x\to0}^{\prime}}\\ {\operatorname{\H}_{x\to-x}^{\prime}}&{{}{\mathcal{L}}_{\mu\nu}^{\prime}}\end{array},0,0.13636363636363635,2.3776137828826904,-10.35546875,2025-09-17T09:25:45.877714,152,176,30,146,\begin{array}{r l}{\operatorname{\H}_{x\to-x}^{\prime}}&{{}{\mathcal{L}}_{x\to0}^{\prime}}\\{\operatorname{\H}_{x\to-x}^{\prime}}&{{}{\mathcal{L}}_{\mu\nu}^{\prime}}\end{array},\underline{x}\in\mathbb{R}^{n},1.0,0.0,0.0,0.13043478260869568,0.0,0.0,0.5862068965517241,2.3776137828826904,584.09375,0.0,388.3,388.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.6, 'available_mb': 2485.59375, 'used_mb': 13633.19140625}"
