image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
01650d074915628e.png,i_{Q}:Q\hookrightarrow E,i_{Q}:Q\hookrightarrow E,1,1.0,28.983207941055298,2142.42578125,2025-09-23T16:36:32.757080,0,24,24,0,i_{Q}:Q\hookrightarrow E,i_{Q}:Q\hookrightarrow E,0.0,1.0,1.0,1.0,1.0,1.0,1.0,28.995460987091064,2581.6171875,0.0,222.1,222.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 90.7, 'available_mb': 1500.12109375, 'used_mb': 14618.6640625}"
04fc9a7665035a0d.png,"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}","a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",1,1.0,31.153109312057495,2.83984375,2025-09-23T16:37:03.926155,0,45,45,0,"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}","a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",0.0,1.0,1.0,1.0,1.0,1.0,1.0,31.153109312057495,2584.50390625,504.0,370.6,-133.39999999999998,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 92.4, 'available_mb': 1216.984375, 'used_mb': 14901.80078125}"
05882db6930f636c.png,\Rightarrow ln\frac{x(t)}{x(0)}=kt,\Rightarrow ln\frac{x(t)}{x(0)}=kt,1,1.0,21.345616102218628,-0.078125,2025-09-23T16:37:25.271771,0,34,34,0,\Rightarrow ln\frac{x(t)}{x(0)}=kt,\Rightarrow ln\frac{x(t)}{x(0)}=kt,0.0,1.0,1.0,1.0,1.0,1.0,1.0,21.345616102218628,2584.42578125,195.3,380.7,185.39999999999998,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.0, 'available_mb': 1933.37109375, 'used_mb': 14185.4140625}"
038ccb46ae3443db.png,\mathbb{E}[logX!]=\overline{logX!},\mathbb{E}[logX!]=\overline{logX!},1,1.0,20.627814531326294,1.66015625,2025-09-23T16:37:45.909712,0,34,34,0,\mathbb{E}[logX!]=\overline{logX!},\mathbb{E}[logX!]=\overline{logX!},0.0,1.0,1.0,1.0,1.0,1.0,1.0,20.637940645217896,2586.0859375,0.0,390.5,390.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.2, 'available_mb': 1743.98828125, 'used_mb': 14374.796875}"
04852f06a82865c1.png,\frac{\partial\Pi}{\partial x_{j}},\frac{\partial\Pi}{\partial x_{j}},1,1.0,15.646220922470093,8.625,2025-09-23T16:38:01.561139,0,34,34,0,\frac{\partial\Pi}{\partial x_{j}},\frac{\partial\Pi}{\partial x_{j}},0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.646220922470093,2594.7109375,0.0,389.6,389.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 90.1, 'available_mb': 1603.06640625, 'used_mb': 14515.71875}"
0368471ca4fbe892.png,R_{U}\in R_{U}\iff R_{U}\notin R_{U},R_{U}\in R_{U}\iff R_{U}\notin R_{U},1,1.0,21.99079132080078,-8.6015625,2025-09-23T16:38:23.553943,0,36,36,0,R_{U}\in R_{U}\iff R_{U}\notin R_{U},R_{U}\in R_{U}\iff R_{U}\notin R_{U},0.0,1.0,1.0,1.0,1.0,1.0,1.0,21.99079132080078,2586.109375,0.0,387.6,387.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 90.3, 'available_mb': 1557.35546875, 'used_mb': 14561.4296875}"
04026cefc5bee356.png,"(0,1)^{n}\subseteq R^{n}","(0,1)^{n}\subseteq R^{n}",1,1.0,18.22808837890625,9.30078125,2025-09-23T16:38:41.792920,0,24,24,0,"(0,1)^{n}\subseteq R^{n}","(0,1)^{n}\subseteq R^{n}",0.0,1.0,1.0,1.0,1.0,1.0,1.0,18.23897695541382,2595.41015625,0.0,374.0,374.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.1, 'available_mb': 1753.05078125, 'used_mb': 14365.734375}"
06b2711e539715e0.png,\Leftrightarrow1-\frac{1}{r}<\left[\frac{m}{r}\right]_{1},\Leftrightarrow1-\frac{1}{r}<\lfloor\frac{m}{r}\rfloor,0,0.7407407407407407,27.477001667022705,-6.62890625,2025-09-23T16:39:09.282995,14,54,46,8,\Leftrightarrow1-\frac{1}{r}<\lfloor\frac{m}{r}\rfloor,\Leftrightarrow1-\frac{1}{r}<[\frac{m}{r}]_{1},1.0,0.0,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.0,0.8260869565217391,27.477001667022705,2588.78125,97.7,392.5,294.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.7, 'available_mb': 1827.66015625, 'used_mb': 14291.125}"
0656e77f512563c5.png,"\hat{A}_{n,\alpha}^{\dagger}","\hat{A}_{n,\alpha}^{\dagger}",1,1.0,21.662856340408325,-2.71484375,2025-09-23T16:39:30.947871,0,28,28,0,"\hat{A}_{n,\alpha}^{\dagger}","\hat{A}_{n,\alpha}^{\dagger}",0.0,1.0,1.0,1.0,1.0,1.0,1.0,21.662856340408325,2586.0703125,0.0,343.0,343.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.3, 'available_mb': 1890.15234375, 'used_mb': 14228.6328125}"
067a327b0c92095f.png,\underline{x}\in\mathbb{R}^{n},\underline{x}\in\mathbb{R},0,0.8666666666666667,15.48170518875122,7.56640625,2025-09-23T16:39:46.429576,4,26,30,4,\underline{x}\in\mathbb{R},\underline{x}\in\mathbb{R}^{n},1.0,0.0,1.0,0.6666666666666667,1.0,0.0,0.9444444444444444,15.48170518875122,2593.63671875,0.0,390.0,390.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.0, 'available_mb': 1930.13671875, 'used_mb': 14188.6484375}"
