image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
01650d074915628e.png,i_{Q}:Q\hookrightarrow E,a case that the other,0,0.08333333333333337,1.0837838649749756,127.3515625,2025-09-17T15:05:39.682447,22,21,24,3,a case that the other,i_{Q}:Q\hookrightarrow E,1.0,0.0,0.0,0,0.0,0.0,0.2631578947368421,1.084277868270874,661.21484375,0.0,277.1,277.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 81.1, 'available_mb': 3050.43359375, 'used_mb': 13068.3515625}"
04fc9a7665035a0d.png,"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",a b c d e f,0,0.06666666666666665,0.6238830089569092,3.51953125,2025-09-17T15:05:40.308339,42,11,45,34,a b c d e f,"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",1.0,0.0,0.0,0,0.0,0.0,0.19047619047619047,0.6238830089569092,664.77734375,0.0,387.5,387.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 81.1, 'available_mb': 3040.58203125, 'used_mb': 13078.203125}"
05882db6930f636c.png,\Rightarrow ln\frac{x(t)}{x(0)}=kt,was in a dozen time,0,0.11764705882352944,0.5543868541717529,6.25390625,2025-09-17T15:05:40.862725,30,19,34,15,was in a dozen time,\Rightarrow ln\frac{x(t)}{x(0)}=kt,1.0,0.0,0.0,0,0.0,0.0,0.2222222222222222,0.5543868541717529,671.03125,0.0,405.6,405.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 81.2, 'available_mb': 3033.60546875, 'used_mb': 13085.1796875}"
038ccb46ae3443db.png,\mathbb{E}[logX!]=\overline{logX!},mentioned well to focus on,0,0.08823529411764708,0.5985398292541504,-5.4453125,2025-09-17T15:05:41.461265,31,26,34,8,mentioned well to focus on,\mathbb{E}[logX!]=\overline{logX!},1.0,0.0,0.0,0,0.0,0.0,0.25,0.5985398292541504,665.5859375,0.0,394.6,394.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 81.2, 'available_mb': 3033.69140625, 'used_mb': 13085.09375}"
04852f06a82865c1.png,\frac{\partial\Pi}{\partial x_{j}},S. S. J.,0,0.02941176470588236,0.620319128036499,-0.8828125,2025-09-17T15:05:42.081584,33,8,34,26,S. S. J.,\frac{\partial\Pi}{\partial x_{j}},1.0,0.0,0.0,0,0.0,0.0,0.0,0.620319128036499,664.703125,0.0,397.5,397.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 81.3, 'available_mb': 3021.09765625, 'used_mb': 13097.6875}"
0368471ca4fbe892.png,R_{U}\in R_{U}\iff R_{U}\notin R_{U},was a small man who had never never,0,0.05555555555555558,0.6865942478179932,3.47265625,2025-09-17T15:05:42.768179,34,35,36,1,was a small man who had never never,R_{U}\in R_{U}\iff R_{U}\notin R_{U},1.0,0.0,0.0,0,0.0,0.0,0.09523809523809523,0.6865942478179932,668.1796875,0.0,393.5,393.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 81.2, 'available_mb': 3029.2734375, 'used_mb': 13089.51171875}"
04026cefc5bee356.png,"(0,1)^{n}\subseteq R^{n}",a b c d e f,0,0.08333333333333337,0.6647195816040039,-2.16796875,2025-09-17T15:05:43.434644,22,11,24,13,a b c d e f,"(0,1)^{n}\subseteq R^{n}",1.0,0.0,0.0,0,0.0,0.0,0.09523809523809523,0.6647195816040039,666.01171875,0.0,372.0,372.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 81.4, 'available_mb': 3004.38671875, 'used_mb': 13114.3984375}"
06b2711e539715e0.png,\Leftrightarrow1-\frac{1}{r}<\left[\frac{m}{r}\right]_{1},was also a successful,0,0.08695652173913049,0.5491452217102051,5.0,2025-09-17T15:05:43.985798,42,21,46,25,was also a successful,\Leftrightarrow1-\frac{1}{r}<[\frac{m}{r}]_{1},1.0,0.0,0.0,0,0.0,0.0,0.24,0.5491452217102051,671.01171875,0.0,382.8,382.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 81.4, 'available_mb': 2995.7109375, 'used_mb': 13123.07421875}"
0656e77f512563c5.png,"\hat{A}_{n,\alpha}^{\dagger}",It is a new,0,0.1071428571428571,0.5482640266418457,-5.65625,2025-09-17T15:05:44.534062,25,11,28,17,It is a new,"\hat{A}_{n,\alpha}^{\dagger}",1.0,0.0,0.0,0,0.0,0.0,0.19047619047619047,0.5482640266418457,665.35546875,0.0,394.2,394.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 81.4, 'available_mb': 2996.515625, 'used_mb': 13122.26953125}"
067a327b0c92095f.png,\underline{x}\in\mathbb{R}^{n},a b. O.R.M.,0,0.06666666666666665,0.710193395614624,2.546875,2025-09-17T15:05:45.244255,28,11,30,19,a b. O.R.M.,\underline{x}\in\mathbb{R}^{n},1.0,0.0,0.0,0,0.0,0.0,0.14285714285714285,0.710193395614624,667.90234375,0.0,393.3,393.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 81.4, 'available_mb': 2996.36328125, 'used_mb': 13122.421875}"
